6003 
   6.53834   7.31258   1.60266 
   6.80905   7.19566   2.55819 
   5.98737   6.52524   1.32602 
   1.43038  14.66088   3.24859 
   1.11368  14.05326   3.97694 
   2.13604  15.26530   3.61835 
   0.42731  15.38539   0.74934 
   0.96465  15.09428   1.54087 
   0.02929  16.28205   0.94322 
   2.05959   9.94454   1.20973 
   1.81633  10.86744   1.50819 
   2.81849   9.61470   1.77123 
   1.20592   4.92934   1.75566 
   1.14576   5.82171   2.20293 
   0.28535   4.63681   1.49685 
   3.39036  15.80531  20.04882 
   3.37685  16.12142  19.10019 
   2.44850  15.73280  20.37691 
   9.32578  17.08477  17.78667 
   9.13999  17.20443  18.76195 
   8.84729  17.80061  17.27812 
   2.68497  19.68688  19.37552 
   2.17750  20.50502  19.64595 
   3.66378  19.88732  19.41728 
   7.60681  16.95333  14.42203 
   6.74166  17.01124  13.92386 
   7.98222  16.03346  14.30838 
   1.77224   9.19989  13.49370 
   1.11137   9.31641  14.23511 
   1.31558   9.38630  12.62381 
   0.79658   6.29741  13.97458 
   1.51904   5.61251  14.06930 
   1.21726   7.20303  13.92078 
   0.60270   9.59949  16.44581 
   1.00652   8.86735  16.99435 
  -0.01174  10.13424  17.02589 
   1.82848   5.02340  11.08529 
   2.23749   4.85872  10.18774 
   1.76811   6.01031  11.23482 
   4.14913  13.46937  12.15144 
   4.69604  14.28545  11.96465 
   3.22967  13.75381  12.42289 
   7.22170  14.56397   7.23030 
   6.26080  14.83689   7.27715 
   7.31685  13.65253   7.63058 
   4.51269  12.53606   9.05305 
   3.90841  12.81851   9.79808 
   5.38002  12.22620   9.44255 
   7.43018  19.97747   7.29003 
   8.26545  20.52574   7.24855 
   6.73496  20.40673   6.71349 
   2.36587  12.07361   7.59392 
   3.32423  12.24325   7.82364 
   1.91152  11.67009   8.38812 
   7.95652   1.81229   9.74679 
   7.21296   2.36280   9.36724 
   7.75641   0.84609   9.58429 
   2.32653  18.97369   2.38420 
   2.01777  18.03247   2.52123 
   2.28811  19.18563   1.40768 
   4.10791  19.28915   7.70484 
   4.22045  18.85627   8.59924 
   4.94083  19.14456   7.17067 
   8.85508   1.26088   4.10658 
   8.17250   1.78400   3.59625 
   8.90548   1.62096   5.03814 
   4.56673   1.19807   8.21548 
   5.09948   1.53277   7.43820 
   3.96200   0.46692   7.89970 
   2.53321   4.87274   8.32770 
   2.79909   3.96144   8.01330 
   2.29927   5.43167   7.53216 
   2.00161   6.21014   5.91404 
   2.49454   5.49446   5.41924 
   2.27549   7.10007   5.54932 
   1.87068  12.57047   1.63641 
   2.79361  12.80161   1.32855 
   1.62862  13.16630   2.40217 
   5.54213   1.30085   1.16737 
   4.54828   1.38202   1.24274 
   5.85657   1.88543   0.41944 
   2.85470   3.19497   2.63430 
   2.24322   3.87145   2.22387 
   2.97951   3.41906   3.60085 
   3.27104   4.09724   5.10820 
   4.24546   4.02359   4.89589 
   3.05487   3.46263   5.85019 
   2.32387  10.54273   4.51204 
   2.83611  10.85857   5.31069 
   2.51336   9.57083   4.37238 
   3.36530   7.80782   2.39587 
   3.55668   7.73149   3.37441 
   3.74504   7.00815   1.93075 
   4.77358  14.67561  17.49769 
   4.13406  14.78220  18.25904 
   4.25128  14.53988  16.65579 
   2.60830  14.35357  15.76982 
   2.44825  13.39785  15.52290 
   2.15696  14.54003  16.64247 
   3.86282  10.61263  18.08239 
   4.47196  11.04457  18.74751 
   2.96675  11.05361  18.13340 
   7.17776   0.79799  15.67656 
   6.99126   1.27927  14.82006 
   7.50300   1.45921  16.35258 
   2.43401  11.84204  15.17341 
   3.15504  11.63241  15.83384 
   1.67710  11.20301  15.31024 
   6.39056  11.69261  14.03705 
   6.50475  11.77040  15.02746 
   5.42259  11.80964  13.81492 
   5.96917  18.27634  19.01075 
   6.06348  17.31328  18.75850 
   6.38900  18.83796  18.29779 
   4.77103   7.63497  11.89325 
   5.31729   8.21355  11.28758 
   3.90931   7.41457  11.43623 
   2.79958   5.16232  18.46383 
   2.81866   6.14567  18.28308 
   3.55888   4.73113  17.97645 
   7.41720   9.23973  13.57211 
   6.78734   9.99245  13.76366 
   6.89754   8.47460  13.19196 
   1.44449  15.06406  13.00363 
   0.45423  14.94528  12.93104 
   1.69455  15.09406  13.97139 
   2.96798   4.50570  13.59333 
   2.55598   4.59217  12.68626 
   2.75403   3.59967  13.95850 
   8.94788   8.51655  10.38332 
   8.51871   7.66005  10.09658 
   9.64468   8.31249  11.07095 
   2.02342  15.67300  10.30253 
   1.19993  15.76359   9.74248 
   1.75265  15.44427  11.23761 
   8.37474  19.25566  13.73559 
   8.18395  18.27651  13.80537 
   7.51012  19.74399  13.61741 
   4.31434   7.19099   7.96783 
   4.09530   6.30135   8.36855 
   5.30251   7.24420   7.82400 
   1.17255   1.26150   9.25497 
   1.16110   1.77511  10.11291 
   1.32854   0.29541   9.46074 
   5.91745  15.56483  12.46803 
   6.04330  15.96497  11.56026 
   6.73640  15.04232  12.70534 
   3.42273  16.15958   4.77696 
   4.07217  16.65706   4.20185 
   2.84258  16.82074   5.25266 
   3.74296  17.70363   9.94747 
   3.34318  18.20248  10.71644 
   3.26149  16.83332   9.84376 
   5.28916  19.17090   4.50663 
   6.28734  19.23117   4.51126 
   5.01535  18.41850   3.90753 
   0.71812   2.23670  16.83819 
   0.17765   3.07688  16.79349 
   0.26215   1.59353  17.45335 
   7.10864   2.44766  13.22276 
   7.99789   2.58568  12.78666 
   6.62965   3.32465  13.26066 
   3.86606   8.01481   5.27799 
   3.90384   7.64488   6.20628 
   4.70123   8.53720   5.10592 
   5.60807  19.15045   0.89445 
   4.81680  19.67887   1.20211 
   5.51352  18.97065  -0.08470 
   7.28126   2.77091   2.66886 
   7.78201   3.03580   1.84479 
   6.60725   2.07353   2.42518 
   9.45997   3.34540   0.72840 
   9.80930   2.91105  -0.10185 
   9.50132   4.33794   0.61369 
   5.74077   3.19679   5.06780 
   6.11214   2.62925   5.80263 
   5.98862   2.78806   4.18944 
   5.76021  12.49837   5.25804 
   5.59572  13.40362   5.64979 
   5.74883  11.82236   5.99485 
   8.11731  18.05809   1.15802 
   7.38055  18.67925   1.42513 
   7.91776  17.69537   0.24774 
   7.09096   5.35990   5.70935 
   6.58050   4.52688   5.49603 
   8.05314   5.21527   5.47846 
   5.78014  10.82912   3.00991 
   5.37658  11.17749   2.16387 
   5.52963  11.44008   3.76089 
   4.51242   5.41236   1.03645 
   4.02815   5.24836   0.17704 
   4.47397   4.58096   1.59078 
   5.37875  12.09590  19.73175 
   6.36484  11.95385  19.81806 
   5.21917  12.94626  19.23033 
   7.05204  13.15564  16.48413 
   7.99361  13.21732  16.81524 
   6.53177  13.92779  16.84896 
  10.37099  19.62782  20.47996 
  10.87392  19.58859  21.34339 
   9.79477  20.44512  20.48045 
   7.76546   5.35442  18.96035 
   7.45793   5.86485  19.76340 
   7.73475   5.95874  18.16420 
   8.02460   7.33035  17.24966 
   8.09881   8.32552  17.18543 
   7.39655   7.00846  16.54118 
   5.68798   9.62573  16.26438 
   5.26858   8.98716  15.61914 
   5.02246   9.84542  16.97770 
   1.78750  18.36302  13.74151 
   0.97989  18.25851  14.32189 
   2.37912  17.56672  13.86755 
   3.36003   2.19522  17.48298 
   2.42559   2.54968  17.44864 
   3.39141   1.43389  18.13059 
   5.94081   6.48868  15.73105 
   5.30789   6.97287  15.12693 
   5.41623   6.04791  16.45944 
   8.47014  14.33520  13.38635 
   8.38298  13.50948  13.94366 
   9.19936  14.19539  12.71651 
   7.30308  18.70876  16.58463 
   7.63425  18.02142  15.93818 
   7.08322  19.54420  16.08095 
   6.90279   1.66723   6.96992 
   7.80044   2.03491   7.21288 
   6.95208   0.66846   6.97632 
   2.36999   7.60561   9.93055 
   2.00870   7.38990   9.02339 
   3.05447   8.32902   9.84025 
   6.19731  16.56059   9.58459 
   5.22881  16.80895   9.56694 
   6.54511  16.55603   8.64703 
   9.33693  11.71714  14.34912 
   8.47254  11.28207  14.60123 
   9.57605  12.38777  15.05131 
   9.56869   2.59975   6.99715 
  10.45507   2.78723   6.57386 
   9.35654   3.33685   7.63877 
  11.46969   3.03746   4.84081 
  11.41233   2.25263   4.22376 
  12.42470   3.32710   4.90456 
  10.62632   2.50775  17.18621 
  10.96518   3.01113  16.39136 
  11.40587   2.11553  17.67454 
   5.96231   9.40775  10.37409 
   6.96104   9.36337  10.34989 
   5.68833  10.32175  10.67333 
  10.87016  15.90763   3.75885 
  11.31130  16.80500   3.74791 
  10.40774  15.78746   4.63733 
  12.18533  14.32997   1.91710 
  13.05316  13.97147   2.26111 
  11.84936  15.02415   2.55369 
  11.12416  15.32075   8.49528 
  11.95324  15.63958   8.03597 
  11.33138  15.16516   9.46112 
   8.17302  15.91855   3.09500 
   8.35372  16.51742   2.31481 
   9.04621  15.61248   3.47429 
   9.89710   5.24393   4.81937 
  10.39850   6.08621   5.01723 
  10.54796   4.48629   4.77071 
   5.82087   4.81760  12.79712 
   6.09856   5.34209  13.60198 
   4.84858   4.59771  12.87650 
  11.06380   9.08461   4.54540 
  10.37560   9.77268   4.31533 
  11.92198   9.32395   4.09125 
  11.35610  10.89291   7.61067 
  12.11811  10.80266   6.96943 
  10.73640  11.60265   7.27564 
   5.29300  16.67205   2.86587 
   5.22527  16.85289   1.88469 
   6.17540  16.24035   3.05298 
  14.70504   6.67610   4.61100 
  13.94723   6.91920   5.21651 
  15.56637   6.88172   5.07558 
   6.39789   8.88607   4.95364 
   6.49207   9.66901   4.33872 
   7.02810   8.16792   4.65850 
   4.57679  14.44443   6.67467 
   3.91178  14.41932   7.42108 
   4.23404  15.05317   5.95915 
   7.53837  13.42774   3.37656 
   7.45002  14.42270   3.42410 
   7.03937  13.02373   4.14322 
   6.75181  17.32207   6.98357 
   7.31777  16.56383   6.65989 
   7.33587  18.12122   7.12581 
  11.84869   3.90315   1.73031 
  10.86620   3.73640   1.81343 
  12.28737   3.07370   1.38451 
   8.64839   9.78800   1.08651 
   7.98396   9.09125   1.35681 
   8.86668  10.35052   1.88395 
   9.64566  11.55326   3.25404 
  10.30031  11.97487   3.88148 
   8.87203  12.17489   3.13122 
  14.80966   2.87100   2.26213 
  14.19687   2.11339   2.03734 
  15.20614   3.22580   1.41542 
  11.89260  11.48909   1.66424 
  11.94570  12.41015   2.05002 
  11.00867  11.08941   1.90696 
   5.17299   4.44793  17.22793 
   4.81098   3.58245  16.88166 
   6.01985   4.26527  17.72739 
   3.62358  16.53293  14.08072 
   3.30839  15.75138  14.61908 
   4.55047  16.34614  13.75516 
  10.03525  14.57597  19.06932 
  10.56561  14.57672  19.91709 
  10.03606  15.50076  18.68884 
   8.09095   3.10712  17.29749 
   7.89638   3.78218  18.00914 
   9.01131   2.74378  17.44211 
   8.22980   5.12481  15.11597 
   8.21267   4.20276  15.50265 
   7.32140   5.53131  15.21377 
  12.07103  18.03484  15.98507 
  11.94021  18.48464  16.86857 
  11.74798  17.09097  16.05395 
   9.87827  19.21245  11.34479 
   9.53482  19.47197  12.24740 
   9.45007  18.35042  11.07359 
   3.15262   7.88918  18.96532 
   3.07247   8.21451  19.90751 
   3.43100   8.65365  18.38387 
  10.05333   8.21334  13.60549 
   9.15872   8.64473  13.48900 
   9.94013   7.22087  13.55880 
   9.59428  11.75720  10.97953 
   9.27025  10.84461  10.73014 
  10.23547  11.67330  11.74232 
   8.54727  16.84550  11.04134 
   9.00252  15.96523  10.90766 
   7.72761  16.87363  10.46917 
   2.57879   1.53677  14.63087 
   3.18815   1.53815  15.42376 
   1.64190   1.68976  14.94524 
   9.46679   2.64819  11.96118 
   9.71754   1.92678  12.60670 
   9.15924   2.22448  11.10919 
  12.26025   3.46779  13.77699 
  11.99730   4.27849  14.30008 
  12.02155   3.61338  12.81687 
   9.48420   8.75815   6.86585 
   9.97938   9.50369   7.31192 
   9.83894   8.64682   5.93753 
  12.59346  19.42023  10.52987 
  11.61579  19.25381  10.65813 
  13.10320  18.64562  10.90424 
  11.34568   5.22647  15.76157 
  10.40920   5.53879  15.60201 
  11.67906   5.63178  16.61279 
  11.47951   6.56626   8.54019 
  10.77113   5.88298   8.71721 
  11.51561   7.19955   9.31326 
   7.46758   6.24032  10.15966 
   7.02183   6.60684   9.34297 
   6.76448   5.90253  10.78540 
   9.52599  15.27431   6.15088 
  10.03198  15.40490   7.00348 
   8.74023  14.68253   6.33085 
  13.09136  19.79972   7.92197 
  12.53351  20.35172   7.30221 
  12.64310  19.76738   8.81528 
  14.37822   3.13575   7.54569 
  13.55801   2.80898   8.01525 
  14.19863   3.15692   6.56217 
  13.97842   4.00101   4.66471 
  14.23658   4.96636   4.70271 
  14.46289   3.56841   3.90435 
   9.43344   4.56607   9.44347 
   9.84979   4.27186  10.30376 
   8.59927   5.07800   9.64862 
  13.55032   5.97545  11.77472 
  13.71775   5.76594  10.81135 
  14.10650   5.36434  12.33794 
   7.52165  12.08750   8.09268 
   7.15679  11.16904   7.94005 
   7.89916  12.13381   9.01753 
   8.14794  19.27732   4.17009 
   8.78101  18.86163   3.51708 
   8.64082  19.46733   5.01919 
   8.48607   7.52379   3.45497 
   8.77415   6.57225   3.34732 
   9.30027   8.10051   3.52196 
  13.73063   5.80997   2.05888 
  14.06965   6.18264   2.92270 
  13.03858   5.11605   2.25776 
  11.31846   9.22951  16.08499 
  11.08110   8.69736  15.27229 
  10.59295   9.89616  16.25588 
   8.22694  10.37809  16.67307 
   8.28261  11.27484  17.11211 
   7.26414  10.12292  16.58422 
  12.69576  19.02082  18.61887 
  12.17869  18.88176  19.46345 
  13.45820  19.63992  18.80701 
  15.17084   4.36157  17.77963 
  14.66665   5.13545  18.16293 
  15.74818   4.69215  17.03304 
   9.86849   8.54530  18.99800 
   9.19774   8.06384  18.43383 
  10.04800   8.00191  19.81806 
   9.73073  12.83952  17.08131 
  10.27845  12.06782  17.40454 
   9.72362  13.54700  17.78801 
   9.73875   5.02020  13.13024 
   9.13021   5.10301  13.91943 
   9.46451   4.22102  12.59534 
  14.74785  10.38853  16.00497 
  14.76472  10.27336  15.01176 
  14.53562   9.50723  16.42719 
  12.00331   7.37245  17.74260 
  11.35290   7.74246  18.40597 
  12.00023   7.95524  16.92998 
  12.03577  14.33094  12.84583 
  12.05852  14.61727  13.80369 
  11.93167  13.33703  12.80984 
  12.12832  18.93450  13.40958 
  13.12052  19.01114  13.31121 
  11.91704  18.69063  14.35610 
  13.94133   5.62428   9.09923 
  13.09442   5.91252   8.65240 
  14.22859   4.74923   8.70965 
  15.18264  11.83333   9.51658 
  14.21547  11.76300   9.27238 
  15.25510  11.98398  10.50251 
  11.86555   8.33158  11.68064 
  12.55999   7.61268  11.65010 
  11.38414   8.27651  12.55540 
  14.74810  18.68886  12.73804 
  15.40721  18.98023  12.04473 
  14.64776  17.69514  12.68865 
  12.05936   1.95053   9.31548 
  12.57551   1.63209  10.11057 
  11.08285   1.90050   9.52509 
  11.61379  11.44292  12.95302 
  10.83547  11.29110  13.56225 
  11.94802  10.55691  12.63163 
  14.87366  19.24855   6.08480 
  14.16949  19.00062   5.41946 
  14.43931  19.39255   6.97396 
   5.93569   9.87841   7.43952 
   6.28052   9.30225   6.69848 
   5.80538   9.31183   8.25315 
  12.32666  18.25677   4.69154 
  13.00990  17.77956   4.13885 
  11.97772  17.62699   5.38553 
  13.26035  10.22159   3.59042 
  14.21495   9.97346   3.42560 
  12.82655  10.43031   2.71392 
  14.26863  16.81331   3.43444 
  14.43275  15.91832   3.84925 
  14.95462  16.96880   2.72364 
  13.33738  16.24093   6.49797 
  14.18095  15.95720   6.04202 
  13.57465  16.76944   7.31306 
   6.82251   7.25897   7.60907 
   6.93409   6.53688   6.92632 
   7.59332   7.89188   7.53645 
  13.43537   0.85487   0.97069 
  13.09937  -0.07020   0.79359 
  14.00870   1.14107   0.20298 
  13.40767   2.03918  18.07374 
  14.28011   2.52787  18.07038 
  13.34847   1.49287  18.90924 
  13.33922  12.20353  17.82402 
  14.01498  11.63963  17.34930 
  12.61965  11.60907  18.18295 
  14.03555  15.55998  19.63611 
  13.33277  15.35848  20.31840 
  14.92703  15.29838  20.00600 
  14.75609   4.09503  13.58225 
  15.46545   3.92814  14.26705 
  13.91391   3.64215  13.87488 
  12.83369   9.76223   9.63561 
  12.31580   9.42652  10.42243 
  12.19043  10.03814   8.92140 
  10.73556  15.66892  16.09576 
  11.33179  14.97472  16.49899 
  10.05198  15.93875  16.77393 
  13.86439  16.13322  14.94025 
  13.26733  16.92861  14.83595 
  13.63328  15.66766  15.79456 
  13.94459   1.03816  11.13549 
  14.67740   1.70684  11.26139 
  13.78253   0.57138  12.00489 
  10.30157   5.94673  20.40718 
   9.76903   5.48253  19.69942 
   9.69265   6.18335  21.16430 
  10.86112  12.85821   5.49053 
  11.83180  13.09835   5.48004 
  10.32927  13.67868   5.70021 
  14.51677  16.60335   8.86106 
  15.15701  17.33822   8.63733 
  14.94562  15.72635   8.64435 
  14.81998  12.70350  12.47728 
  13.93438  13.16545  12.42919 
  14.68261  11.78222  12.84111 
  12.45224   6.98301   6.04350 
  11.94489   6.70868   6.86040 
  12.25599   7.94449   5.85103 
  10.13247  14.47799  11.06246 
  10.94767  14.42312  11.63904 
  10.02699  13.61305  10.57180 
  15.00118   8.24697   8.77810 
  14.39193   8.92606   9.18757 
  14.57091   7.34681   8.84579 
  13.63318  13.08837   4.98987 
  13.98260  13.06938   4.05310 
  13.97762  12.28628   5.47774 
  11.12229  10.88482  18.63346 
  10.57813  10.05159  18.53536 
  11.51702  10.90464  19.55205 
  13.36415  14.81432  17.29996 
  13.20899  13.83818  17.45191 
  13.54959  15.25115  18.18019 
  13.63108  10.51292   6.15752 
  13.64892  10.30863   5.17877 
  14.41605  10.07162   6.59235 
  14.67686   7.84773  17.28523 
  14.70755   7.29610  16.45171 
  13.76157   7.77964  17.68223 
  14.01208  16.29014  11.57162 
  14.08989  16.46148  10.58948 
  13.10365  15.91797  11.76200 
   1.14161  19.96413   4.62895 
   1.46958  19.82319   3.69484 
   1.24251  20.93121   4.86256 
   2.75705  19.97199  11.60604 
   2.20715  19.53327  12.31677 
   2.84402  20.94463  11.82146 
   0.70618   7.43572   2.87741 
   1.52168   7.95969   2.63165 
  -0.08368   7.83209   2.40942 
   1.69436  12.03012  18.29837 
   1.78079  11.81754  19.27169 
   0.77500  11.77959  17.99504 
   2.36362  16.90805  17.59838 
   3.08526  17.57861  17.42636 
   1.64871  17.33927  18.14880 
   6.12123  19.47267  10.89885 
   5.44691  20.20993  10.85714 
   5.66265  18.60611  10.70194 
   0.73081  10.36265   9.43275 
   0.44668   9.81993  10.22314 
   0.59169   9.82069   8.60393 
  17.17846  11.77087  16.30737 
  17.03727  12.71363  16.60947 
  16.29994  11.39129  16.01733 
  14.69332   9.65420  13.33869 
  14.51595   8.71022  13.61698 
  15.41097   9.65456  12.64228 
  17.16654   1.36788   9.09187 
  16.21154   1.66444   9.08617 
  17.28863   0.66372   8.39240 
  19.74524  15.49390   5.95523 
  19.00676  15.87746   5.40067 
  19.92020  16.10681   6.72577 
  16.08865  17.49476   1.59705 
  16.67495  17.81064   2.34302 
  16.16209  18.13891   0.83568 
  16.69037  18.06439   7.68835 
  17.51931  17.77850   7.20760 
  16.13585  18.62105   7.06977 
  16.32725  14.93542   0.64887 
  17.15005  14.47016   0.32247 
  16.59820  15.77444   1.12071 
  14.62300  13.04440   2.18212 
  14.58413  12.06796   1.96988 
  15.22930  13.49228   1.52499 
  15.17286   6.69467  14.94633 
  15.98668   6.67747  14.36545 
  14.42362   6.24144  14.46341 
  15.64880  14.88545   5.63854 
  14.87212  14.32154   5.35790 
  16.11260  14.43654   6.40233 
  15.93297  14.21270   8.67658 
  16.91656  14.17621   8.85329 
  15.52731  13.33582   8.93450 
  19.56063  16.70971   8.89983 
  20.51754  16.50288   9.10363 
  19.52406  17.52454   8.32129 
  16.97161  18.89395   4.17307 
  16.51467  19.26554   4.98123 
  17.54828  19.60666   3.77369 
  14.82286   1.03583   4.19050 
  14.90376   1.66858   3.42038 
  15.23285   0.16107   3.93221 
  17.09226   4.03129   7.72260 
  16.17364   3.70990   7.49271 
  17.55279   3.32786   8.26398 
  16.53222   5.84347   1.16797 
  16.49550   6.01388   0.18328 
  15.61047   5.93546   1.54470 
  15.95792   9.74077   2.56552 
  16.69039  10.14004   2.01410 
  16.36693   9.22539   3.31858 
  18.26698   8.27787   3.50334 
  18.98344   8.77596   3.99180 
  18.56556   8.12730   2.56090 
  18.45211   4.39150  19.45929 
  17.85065   3.96742  20.13635 
  18.17582   5.34465  19.33613 
  15.63074  18.13298  17.68793 
  14.92889  18.84166  17.75983 
  15.23406  17.25830  17.96646 
  19.44714  10.46797  15.23578 
  18.89968  11.30428  15.26544 
  18.86334   9.69290  15.47754 
  17.75274  19.14410  14.42527 
  17.21918  19.45159  13.63738 
  17.36614  18.28459  14.75960 
  15.91120   3.13145  11.24636 
  16.83794   3.50714  11.24940 
  15.38160   3.57642  11.96853 
  16.74976   9.15314  11.41003 
  16.40906   8.68833  10.59280 
  17.64443   9.54989  11.20471 
  16.18862  18.91516  10.49672 
  16.99780  18.34119  10.62235 
  16.18401  19.26350   9.55936 
  17.53333  16.30023   4.37725 
  17.18087  17.23447   4.43163 
